,car_prices_in_lakhs,car_company,kms_driven,fuel_type,transmission,ownership,manufacture_year,engine_in_cc,seats
3016,18.75,Audi,43000.0,Diesel,Automatic,2,2014,1950.0,5
3017,3.6,Honda,80000.0,Petrol,Manual,3,2015,1950.0,5
3018,39.0,Mercedes-Benz,24000.0,Diesel,Automatic,2,2020,1991.0,5
3019,6.0,Maruti,90000.0,Diesel,Manual,1,2018,1997.0,5
3020,10.0,Mahindra,25000.0,Diesel,Manual,1,2016,4367.0,7
3021,56.5,Mercedes-Benz,24000.0,Diesel,Automatic,1,2020,1998.0,5
3022,89.0,Mercedes-Benz,13000.0,Diesel,Automatic,1,2021,1968.0,7
3023,61.0,Mercedes-Benz,15000.0,Petrol,Automatic,1,2021,1997.0,7
3024,74.0,Jaguar,9900.0,Diesel,Automatic,1,2021,1582.0,5
3025,190.0,Land,68500.0,Diesel,Automatic,1,2019,2998.0,7
3026,74.5,BMW,7600.0,Petrol,Automatic,1,2022,2179.0,5
3027,14.75,Audi,76000.0,Diesel,Automatic,2,2016,1462.0,5
3028,4.5,Mahindra,120000.0,Diesel,Manual,2,2013,2523.0,7
3029,5.2,Hyundai,120000.0,Diesel,Manual,2,2016,2487.0,5
3030,115.0,BMW,39000.0,Petrol,Automatic,1,2019,2497.0,5
3031,11.25,Mahindra,88000.0,Diesel,Manual,1,2017,2982.0,7
3032,14.5,Maruti,2000.0,Petrol,Automatic,1,2022,998.0,7
3033,7.5,Mahindra,40000.0,Diesel,Manual,1,2019,2143.0,5
3034,40.9,Toyota,20000.0,Petrol,Automatic,1,2019,2179.0,5
3035,5.0,Mercedes-Benz,110000.0,Petrol,Automatic,2,2006,1248.0,5
3036,8.5,Toyota,80000.0,Diesel,Manual,3,2011,1598.0,5
3037,1.0,Maruti,110000.0,Petrol,Manual,3,2008,1950.0,8
3038,44.0,Mercedes-Benz,49000.0,Diesel,Automatic,1,2017,1498.0,5
3039,3.2,Tata,145000.0,Diesel,Manual,3,2013,998.0,5
3040,5.0,Maruti,40000.0,Diesel,Manual,2,2012,2494.0,5
3041,1.25,Volkswagen,100000.0,Petrol,Manual,3,2010,1995.0,5
3042,58.0,Mercedes-Benz,17000.0,Diesel,Automatic,1,2020,1396.0,5
3043,4.9,Volkswagen,100000.0,Diesel,Manual,1,2015,1198.0,7
3044,1.9,Maruti,100000.0,Petrol,Manual,1,2011,1396.0,4
3045,6.0,Toyota,120000.0,Diesel,Manual,2,2013,1950.0,8
3046,60.0,BMW,19000.0,Diesel,Automatic,1,2021,1997.0,5
3047,6.5,Hyundai,60000.0,Diesel,Manual,2,2017,796.0,7
3048,4.0,Nissan,25000.0,Petrol,Manual,1,2018,2179.0,5
3049,1.85,Tata,100000.0,Diesel,Manual,1,2012,1997.0,5
3050,71.5,Mercedes-Benz,24900.0,Diesel,Automatic,1,2021,1498.0,7
3051,10.0,Mahindra,70000.0,Diesel,Manual,1,2015,1120.0,5
3052,2.0,Maruti,70000.0,Petrol,Manual,1,2014,999.0,7
3053,3.5,Mahindra,100000.0,Diesel,Manual,2,2006,4461.0,8
3054,47.0,Jaguar,7500.0,Petrol,Automatic,1,2020,1248.0,5
3055,5.8,Mahindra,110000.0,Diesel,Manual,1,2020,2982.0,5
3056,3.1,Hyundai,70000.0,Diesel,Manual,2,2015,2494.0,5
3057,7.5,Renault,35000.0,Petrol,Manual,1,2021,1993.0,5
3058,158.0,Toyota,56000.0,Diesel,Automatic,1,2018,1199.0,5
3059,5.35,Maruti,74200.0,Diesel,Manual,2,2017,1047.0,5
3060,15.0,Toyota,120000.0,Diesel,Manual,2,2016,998.0,5
3061,3.0,Toyota,169000.0,Diesel,Manual,3,2007,2925.0,7
3062,62.0,Mercedes-Benz,4000.0,Diesel,Automatic,1,2022,796.0,7
3063,1.3,Volkswagen,90000.0,Diesel,Manual,3,2010,1086.0,5
3064,3.0,Tata,120000.0,Diesel,Manual,1,2017,1461.0,5
3065,1.15,Maruti,70000.0,Petrol,Manual,2,2009,2925.0,5
3066,47.75,Mercedes-Benz,13000.0,Diesel,Automatic,2,2014,814.0,5
3067,0.7,Maruti,70000.0,Petrol,Manual,3,2004,1582.0,5
3068,0.9,Hyundai,60000.0,Petrol,Automatic,4,2004,1197.0,4
3069,4.5,Renault,110000.0,Diesel,Manual,3,2015,2993.0,5
3070,117.0,Mercedes-Benz,15000.0,Diesel,Automatic,2,2020,1197.0,7
3071,1.75,Hyundai,30000.0,Petrol,Manual,1,2013,796.0,5
3072,7.0,Hyundai,115000.0,Diesel,Manual,2,2015,796.0,7
3073,6.5,Maruti,15000.0,Petrol,Manual,1,2019,2967.0,5
3074,83.0,BMW,25000.0,Diesel,Automatic,1,2020,1396.0,7
3075,5.0,Maruti,80000.0,Petrol,Automatic,1,2018,2523.0,5
3076,0.84,Maruti,29000.0,Petrol,Manual,1,2002,1197.0,7
3077,3.0,Maruti,70000.0,Petrol,Manual,1,2019,2987.0,5
3078,46.0,Audi,65000.0,Diesel,Automatic,1,2017,999.0,7
3079,2.0,Hyundai,110000.0,Diesel,Manual,4,2009,2523.0,5
3080,3.4,Mahindra,100000.0,Diesel,Manual,4,2012,1995.0,5
3081,5.5,Maruti,60000.0,Petrol,Manual,1,2018,2494.0,5
3082,59.5,Mercedes-Benz,45000.0,Diesel,Automatic,2,2016,1248.0,5
3083,13.0,Volkswagen,5000.0,Petrol,Manual,1,2022,1396.0,5
3084,4.7,Mahindra,60000.0,Diesel,Manual,2,2014,2143.0,5
3085,48.0,BMW,29000.0,Diesel,Automatic,1,2019,1396.0,5
3086,4.25,Toyota,200000.0,Diesel,Manual,2,2012,1405.0,5
3087,3.5,Maruti,110000.0,Diesel,Manual,1,2015,1498.0,5
3088,2.4,Tata,120000.0,Diesel,Manual,1,2015,1950.0,5
3089,56.0,Mercedes-Benz,45000.0,Diesel,Automatic,1,2019,2925.0,5
3090,1.15,Tata,25000.0,Petrol,Manual,1,2009,1968.0,7
3091,0.7,Tata,80000.0,Diesel,Manual,2,2006,998.0,5
3092,6.5,Ford,70000.0,Diesel,Manual,1,2018,2995.0,5
3093,47.9,Mercedes-Benz,11000.0,Petrol,Automatic,1,2021,1493.0,5
3094,104.0,Mercedes-Benz,12000.0,Diesel,Automatic,1,2021,1598.0,5
3095,24.9,Audi,40000.0,Diesel,Automatic,2,2016,998.0,5
3096,5.21,Maruti,7500.0,Petrol,Manual,1,2021,1998.0,5
3097,192.0,Land,40000.0,Petrol,Automatic,1,2019,796.0,5
3098,6.0,Mahindra,50000.0,Diesel,Manual,1,2018,1248.0,7
3099,2.5,Volkswagen,80000.0,Diesel,Manual,2,2010,1998.0,5
3100,3.46,Maruti,40000.0,Petrol,Manual,1,2017,1995.0,5
3101,68.5,Volvo,7000.0,Petrol,Automatic,1,2022,1493.0,5
3102,0.7,Maruti,60000.0,Lpg,Manual,3,2010,1799.0,7
3103,6.0,Maruti,40000.0,Diesel,Manual,1,2018,1197.0,5
3104,2.0,Chevrolet,70000.0,Diesel,Manual,4,2013,2987.0,5
3105,30.0,BMW,25000.0,Diesel,Automatic,1,2019,999.0,5
3106,4.9,Mahindra,120000.0,Diesel,Manual,1,2016,1298.0,5
3107,2.0,Honda,100000.0,Petrol,Manual,3,2011,1198.0,5
3108,1.5,Hyundai,50000.0,Petrol,Manual,1,2009,2143.0,5
3109,66.0,Maserati,12000.0,Diesel,Automatic,1,2016,796.0,5
3110,5.5,Renault,25000.0,Petrol,Manual,1,2019,1248.0,5
3111,1.2,Maruti,20000.0,Petrol,Manual,1,2007,1396.0,5
3112,2.6,Honda,80000.0,Petrol,Manual,4,2016,2967.0,5
3113,21.5,Mercedes-Benz,37000.0,Diesel,Automatic,2,2015,1248.0,5
3114,1.61,Maruti,80000.0,Petrol,Manual,1,2012,1197.0,5
3115,2.0,Maruti,120000.0,Diesel,Manual,2,2010,796.0,5
3116,0.75,Tata,90000.0,Diesel,Manual,2,2011,1991.0,7
3117,58.0,Porsche,50000.0,Diesel,Automatic,1,2016,1499.0,5
3118,3.0,Maruti,80000.0,Diesel,Manual,2,2013,1396.0,5
3119,2.0,Hyundai,120000.0,Petrol,Manual,2,2011,2179.0,5
3120,2.5,Maruti,10000.0,Petrol,Manual,1,2018,1997.0,5
3121,67.0,Mercedes-Benz,8900.0,Petrol,Automatic,1,2021,1298.0,5
3122,8.5,Ford,15000.0,Diesel,Manual,1,2021,1197.0,7
3123,4.5,Hyundai,100000.0,Diesel,Manual,2,2015,796.0,5
3124,7.0,Mahindra,70000.0,Diesel,Manual,2,2014,1950.0,5
3125,114.0,Land,19500.0,Petrol,Automatic,1,2020,2609.0,7
3126,3.0,Maruti,85000.0,Petrol,Manual,1,2009,1248.0,5
3127,5.45,Maruti,43000.0,Petrol,Manual,1,2019,1248.0,5
3128,1.0,Maruti,70000.0,Petrol,Manual,1,2010,4461.0,8
3129,42.5,Mercedes-Benz,28000.0,Petrol,Automatic,1,2019,796.0,5
3130,3.1,Mahindra,90000.0,Diesel,Manual,2,2009,1199.0,5
3131,1.7,Maruti,128000.0,Diesel,Manual,4,2008,2179.0,5
3132,6.95,Maruti,80000.0,Diesel,Manual,2,2017,1998.0,5
3133,169.0,Toyota,27000.0,Diesel,Automatic,1,2019,1199.0,4
3134,2.5,Maruti,50000.0,Petrol,Manual,2,2017,1198.0,5
3135,4.54,Tata,40000.0,Petrol,Manual,1,2019,1120.0,5
3136,1.1,Mahindra,80000.0,Diesel,Manual,1,2006,1998.0,5
3137,40.0,BMW,10000.0,Petrol,Automatic,1,2021,1493.0,5
3138,7.0,Tata,30000.0,Petrol,Manual,1,2021,1248.0,5
3139,2.7,Datsun,110000.0,Petrol,Manual,2,2017,796.0,5
3140,2.9,Hyundai,90000.0,Diesel,Manual,2,2014,2400.0,5
3141,34.5,Mini,40000.0,Petrol,Automatic,2,2017,1197.0,7
3142,9.5,Hyundai,60000.0,Diesel,Manual,1,2020,1197.0,5
3143,7.0,Maruti,80000.0,Diesel,Manual,3,2017,1197.0,5
3144,1.2,Maruti,110000.0,Petrol,Manual,2,2009,1999.0,5
3145,54.5,Volvo,34000.0,Diesel,Automatic,1,2019,1299.0,5
3146,6.5,Maruti,35000.0,Petrol,Manual,1,2021,998.0,5
3147,5.5,Toyota,60000.0,Petrol,Manual,1,2019,1086.0,5
3148,4.0,Hyundai,90000.0,Petrol,Manual,1,2017,1086.0,5
3149,48.75,Land,38000.0,Diesel,Automatic,1,2020,999.0,5
3150,0.5,Ford,45000.0,Petrol,Manual,2,2007,998.0,5
3151,0.75,Maruti,120000.0,Petrol,Manual,1,2005,1248.0,5
3152,1.05,Hyundai,70000.0,Petrol,Manual,2,2010,2925.0,5
3153,1.8,Hyundai,111408.0,Petrol,Manual,1,2011,814.0,5
3154,3.13,Ford,70000.0,Petrol,Manual,2,2013,796.0,5
3155,2.05,Maruti,80000.0,Petrol,Manual,3,2015,999.0,7
3156,6.8,Maruti,80000.0,Diesel,Manual,1,2017,1197.0,5
3157,177.0,Mercedes-Benz,1400.0,Diesel,Automatic,1,2022,1493.0,5
3158,1.95,Hyundai,60000.0,Petrol,Manual,2,2014,1462.0,7
3159,0.8,Maruti,80000.0,Petrol,Manual,4,2008,1196.0,5
3160,3.0,Renault,15000.0,Petrol,Automatic,1,2019,1396.0,5
3161,4.65,Hyundai,90000.0,Petrol,Manual,1,2019,2179.0,5
3162,10.85,Hyundai,56040.0,Diesel,Manual,1,2020,1086.0,5
3163,8.49,Maruti,69305.0,Petrol,Manual,1,2021,1248.0,7
3164,2.35,Ford,66974.0,Petrol,Manual,3,2014,1396.0,5
3165,1.4,Tata,227904.0,Diesel,Manual,1,2014,796.0,7
3166,17.11,Mahindra,40670.0,Diesel,Manual,1,2021,2179.0,5
3167,4.36,Hyundai,17535.0,Petrol,Manual,1,2020,1248.0,5
3168,7.5,Maruti,80243.0,Diesel,Manual,2,2018,2982.0,5
3169,2.02,Tata,61549.0,Diesel,Manual,1,2014,1198.0,5
3170,1.7,Maruti,89345.0,Petrol,Manual,2,2014,1198.0,5
3171,13.03,Mahindra,95790.0,Diesel,Manual,1,2019,1799.0,8
3172,4.25,Maruti,77173.0,Diesel,Manual,1,2015,1198.0,5
3173,11.75,Toyota,169917.0,Diesel,Manual,2,2013,1086.0,5
3174,3.37,Honda,46224.0,Petrol,Manual,1,2015,2494.0,5
3175,3.96,Nissan,23947.0,Petrol,Manual,1,2017,1197.0,5
3176,1.8,Honda,50546.0,Petrol,Manual,2,2008,1172.0,5
3177,3.2,Honda,61229.0,Petrol,Manual,1,2015,999.0,5
3178,1.76,Hyundai,85122.0,Lpg,Manual,3,2011,1120.0,5
3179,7.18,Toyota,46286.0,Diesel,Manual,1,2014,814.0,5
3180,5.87,Maruti,8110.0,Petrol,Manual,1,2020,1086.0,5
3181,2.18,Fiat,64712.0,Petrol,Manual,2,2015,998.0,5
3182,2.97,Renault,52698.0,Petrol,Automatic,1,2017,799.0,5
3183,2.9,Hyundai,120797.0,Diesel,Manual,2,2016,1462.0,5
3184,2.68,Hyundai,39109.0,Petrol,Manual,1,2017,796.0,7
3185,1.49,Hyundai,21046.0,Petrol,Manual,1,2009,1364.0,5
3186,2.63,Maruti,34794.0,Petrol,Manual,1,2014,1498.0,5
3187,3.05,Renault,33614.0,Petrol,Manual,1,2018,2179.0,7
3188,9.5,Maruti,9630.0,Petrol,Manual,1,2022,1248.0,5
3189,1.1,Maruti,72153.0,Petrol,Manual,3,2011,1956.0,5
3190,5.65,Toyota,78172.0,Diesel,Manual,1,2019,1462.0,5
3191,7.92,Honda,64313.0,Diesel,Manual,1,2018,1364.0,5
3192,15.62,Mahindra,74787.0,Diesel,Manual,1,2020,1248.0,5
3193,6.71,Maruti,92045.0,Diesel,Manual,1,2019,998.0,5
3194,12.03,Jeep,48259.0,Diesel,Manual,3,2018,814.0,4
3195,7.41,Maruti,21197.0,Petrol,Manual,1,2019,1497.0,7
3196,3.4,Toyota,13814.0,Diesel,Manual,1,2012,1451.0,5
3197,4.54,Maruti,85890.0,Diesel,Manual,1,2015,624.0,5
3198,1.33,Maruti,101935.0,Petrol,Manual,1,2010,999.0,5
3199,2.83,Hyundai,26012.0,Petrol,Manual,1,2018,1497.0,7
3200,3.13,Honda,117699.0,Petrol,Manual,2,2012,1197.0,7
3201,18.07,MG,31437.0,Petrol,Manual,2,2021,999.0,7
3202,1.44,Tata,14458.0,Petrol,Automatic,1,2015,2494.0,5
3203,5.02,Renault,55744.0,Petrol,Manual,1,2019,2179.0,5
3204,5.45,Honda,10411.0,Petrol,Manual,1,2015,1198.0,5
3205,6.11,Maruti,43627.0,Petrol,Manual,1,2019,1197.0,7
3206,2.35,Renault,31306.0,Petrol,Automatic,1,2017,1995.0,5
3207,6.53,Toyota,308768.0,Diesel,Manual,2,2015,1197.0,5
3208,12.35,Mahindra,55209.0,Diesel,Automatic,1,2018,1462.0,5
3209,3.04,Datsun,18732.0,Petrol,Manual,1,2017,1198.0,5
3210,7.41,Hyundai,30273.0,Cng,Manual,1,2021,1197.0,5
3211,56.5,BMW,29000.0,Diesel,Automatic,1,2019,1591.0,5
3212,4.62,Hyundai,47841.0,Petrol,Manual,1,2018,1248.0,5
3213,8.49,Maruti,3707.0,Petrol,Manual,1,2020,999.0,5
3214,3.79,Honda,104596.0,Petrol,Manual,1,2016,1248.0,7
3215,2.63,Hyundai,60162.0,Petrol,Manual,1,2013,799.0,5
3216,7.8,Hyundai,72434.0,Petrol,Manual,1,2015,998.0,5
3217,2.7,Maruti,96906.0,Diesel,Manual,3,2012,2755.0,5
3218,4.45,Renault,4603.0,Petrol,Automatic,1,2020,1497.0,5
3219,3.7,Maruti,63740.0,Diesel,Manual,2,2014,1396.0,5
3220,2.49,Renault,53827.0,Petrol,Manual,1,2016,1197.0,5
3221,10.37,Kia,13997.0,Petrol,Manual,1,2021,1299.0,7
3222,19.8,Toyota,120949.0,Diesel,Manual,2,2017,1248.0,5
3223,6.44,Honda,42189.0,Petrol,Manual,1,2017,1086.0,5
3224,2.83,Hyundai,34341.0,Diesel,Manual,1,2012,1493.0,6
3225,6.59,Hyundai,18881.0,Petrol,Manual,1,2020,993.0,5
3226,0.725,Ford,127335.0,Petrol,Manual,2,2009,1248.0,5
3227,7.5,Maruti,26201.0,Diesel,Manual,1,2019,1462.0,7
3228,2.48,Hyundai,107263.0,Petrol,Manual,1,2014,998.0,5
3229,6.13,Mahindra,58245.0,Diesel,Manual,1,2017,1499.0,7
3230,0.507,Maruti,142740.0,Petrol,Manual,2,2006,2755.0,5
3231,4.25,Maruti,51755.0,Diesel,Manual,1,2015,1193.0,7
3232,9.54,Maruti,84284.0,Petrol,Manual,1,2020,2179.0,5
3233,2.76,Maruti,94087.0,Petrol,Manual,1,2015,998.0,5
3234,2.78,Ford,56292.0,Petrol,Manual,1,2011,2393.0,5
3235,29.32,Toyota,91604.0,Diesel,Manual,2,2020,2179.0,5
3236,2.66,Tata,56290.0,Petrol,Manual,1,2015,1248.0,5
3237,6.01,Mahindra,41086.0,Diesel,Manual,4,2015,1364.0,7
3238,2.6,Maruti,38137.0,Petrol,Manual,1,2016,1197.0,5
3239,22.16,Toyota,11724.0,Diesel,Automatic,1,2022,1120.0,5
3240,5.29,Tata,111023.0,Diesel,Manual,4,2016,2198.0,5
3241,2.54,Chevrolet,63936.0,Diesel,Manual,1,2013,1461.0,5
3242,2.96,Toyota,229289.0,Diesel,Manual,1,2013,1497.0,5
3243,5.63,Hyundai,21292.0,Petrol,Manual,1,2017,1396.0,5
3244,3.48,Hyundai,99561.0,Diesel,Manual,1,2016,1193.0,5
3245,13.38,Ford,103066.0,Diesel,Automatic,2,2016,998.0,5
3246,3.62,Renault,102141.0,Diesel,Manual,2,2014,1498.0,5
3247,6.35,Ford,49320.0,Petrol,Manual,1,2017,796.0,5
3248,1.72,Tata,43239.0,Diesel,Manual,1,2015,1497.0,5
3249,2.47,Tata,112051.0,Cng,Manual,1,2017,1199.0,5
3250,3.46,Maruti,7999.0,Petrol,Automatic,2,2017,5461.0,4
3251,3.81,Ford,86269.0,Diesel,Manual,1,2013,1197.0,5
3252,1.2,Maruti,15166.0,Petrol,Manual,1,2010,3996.0,5
3253,6.31,Tata,25882.0,Electric,Automatic,1,2019,1582.0,5
3254,2.69,Honda,57209.0,Petrol,Automatic,1,2009,1950.0,5
3255,3.38,Volkswagen,94848.0,Diesel,Manual,3,2013,1061.0,5
3256,152.0,Mercedes-Benz,47000.0,Petrol,Automatic,2,2017,1950.0,5
3257,4.79,Hyundai,9669.0,Petrol,Manual,1,2018,1956.0,5
3258,175.0,Porsche,10000.0,Petrol,Automatic,1,2019,1061.0,5
3259,4.11,Hyundai,111246.0,Diesel,Manual,3,2014,1991.0,5
3260,44.0,Mercedes-Benz,44000.0,Diesel,Automatic,1,2017,1396.0,7
3261,1.43,Maruti,55118.0,Petrol,Manual,1,2010,1197.0,5
3262,43.5,Mercedes-Benz,39000.0,Diesel,Automatic,1,2017,2393.0,5
3263,11.91,Tata,128924.0,Diesel,Manual,1,2021,1197.0,5
3264,1.06,Maruti,55842.0,Petrol,Manual,1,2010,998.0,5
3265,56.5,Mercedes-Benz,32000.0,Petrol,Automatic,1,2020,1582.0,5
3266,2.85,Hyundai,96732.0,Diesel,Manual,1,2012,1493.0,5
3267,3.33,Hyundai,38370.0,Petrol,Manual,1,2014,1248.0,5
3268,9.06,Toyota,126401.0,Diesel,Manual,2,2017,998.0,5
3269,5.14,Hyundai,44357.0,Petrol,Manual,2,2017,1197.0,7
3270,2.23,Maruti,60545.0,Petrol,Manual,1,2013,1120.0,5
3271,3.17,Hyundai,132004.0,Diesel,Manual,3,2012,2179.0,5
3272,13.25,Kia,7000.0,Diesel,Manual,1,2021,1248.0,8
3273,8.05,Maruti,36096.0,Diesel,Manual,1,2019,1197.0,5
3274,5.23,Maruti,9264.0,Petrol,Manual,1,2021,2494.0,5
3275,2.58,Hyundai,112870.0,Petrol,Manual,1,2013,1198.0,8
3276,2.97,Hyundai,56522.0,Diesel,Manual,2,2014,998.0,5
3277,12.51,Mahindra,74206.0,Diesel,Manual,1,2018,2393.0,5
3278,6.65,Maruti,70000.0,Diesel,Manual,1,2018,1047.0,5
3279,5.63,Hyundai,50924.0,Petrol,Manual,2,2018,1197.0,5
3280,7.74,Toyota,55681.0,Diesel,Manual,1,2015,998.0,5
3281,6.46,Tata,13308.0,Petrol,Manual,1,2019,998.0,7
3282,1.67,Maruti,27420.0,Petrol,Manual,1,2011,1248.0,5
3283,15.05,Toyota,143696.0,Diesel,Manual,1,2018,1999.0,4
3284,3.74,Tata,117792.0,Diesel,Manual,1,2017,2995.0,6
3285,5.19,Maruti,47131.0,Petrol,Automatic,1,2017,1991.0,5
3286,1.95,Maruti,104155.0,Cng,Manual,1,2012,1950.0,8
3287,1.6,Maruti,54573.0,Petrol,Manual,1,2011,1498.0,5
3288,5.88,Maruti,84143.0,Diesel,Manual,3,2019,2494.0,7
3289,48.0,Land,46000.0,Diesel,Automatic,1,2019,1199.0,5
3290,102.0,Audi,28000.0,Petrol,Automatic,1,2021,4134.0,5
3291,68.0,Mercedes-Benz,30000.0,Petrol,Automatic,1,2019,998.0,5
3292,59.0,Mercedes-Benz,47000.0,Diesel,Automatic,2,2019,1197.0,5
3293,7.35,Ford,46029.0,Diesel,Manual,1,2021,1396.0,7
3294,7.8,Toyota,205479.0,Diesel,Manual,2,2016,1248.0,5
3295,9.99,Tata,39353.0,Petrol,Automatic,1,2020,2755.0,7
3296,17.26,Audi,80087.0,Diesel,Automatic,3,2011,1950.0,5
3297,10.62,Kia,14067.0,Petrol,Manual,1,2021,1462.0,5
3298,6.69,Maruti,13341.0,Petrol,Manual,1,2021,1197.0,5
3299,5.74,Hyundai,59326.0,Diesel,Manual,2,2017,1798.0,5
3300,3.51,Maruti,71093.0,Diesel,Manual,1,2014,1197.0,5
3301,32.0,Toyota,94000.0,Diesel,Automatic,1,2018,796.0,7
3302,74.75,Mercedes-Benz,13000.0,Diesel,Automatic,1,2021,1956.0,5
3303,9.46,Maruti,29267.0,Petrol,Manual,1,2019,2179.0,5
3304,7.16,Maruti,9695.0,Petrol,Automatic,1,2019,1199.0,5
3305,8.83,Toyota,49470.0,Petrol,Manual,1,2016,1956.0,5
3306,7.31,Volkswagen,27334.0,Petrol,Automatic,1,2016,1186.0,5
3307,2.68,Maruti,35275.0,Petrol,Manual,1,2016,1497.0,5
3308,22.13,Jeep,32365.0,Diesel,Automatic,1,2020,1497.0,5
3309,10.21,Tata,57366.0,Diesel,Manual,1,2017,1199.0,5
3310,7.3,Tata,30972.0,Petrol,Manual,1,2020,1956.0,7
3311,11.78,Jeep,63641.0,Diesel,Manual,2,2018,1248.0,7
3312,5.2,Hyundai,36171.0,Diesel,Manual,1,2018,2179.0,6
3313,9.5,Honda,33851.0,Petrol,Automatic,1,2017,1373.0,5
3314,6.08,Honda,73414.0,Petrol,Manual,1,2015,1198.0,5
3315,4.31,Tata,65938.0,Petrol,Manual,1,2017,796.0,5
3316,17.3,MG,27122.0,Diesel,Manual,1,2020,1461.0,7
3317,5.55,Maruti,73994.0,Diesel,Manual,2,2017,1497.0,5
3318,7.69,Tata,65779.0,Diesel,Manual,1,2016,1493.0,5
3319,7.86,Maruti,51239.0,Petrol,Manual,1,2018,1396.0,5
3320,3.66,Mahindra,70222.0,Petrol,Manual,1,2017,1086.0,5
3321,4.12,Maruti,3415.0,Petrol,Manual,1,2021,1086.0,7
3322,4.2,Nissan,110000.0,Diesel,Manual,1,2014,1199.0,5
3323,2.0,Honda,80000.0,Petrol,Automatic,3,2008,2179.0,5
3324,6.0,Mahindra,150000.0,Diesel,Manual,1,2017,1199.0,5
3325,5.4,Hyundai,97000.0,Diesel,Manual,2,2015,1248.0,5
3326,2.25,Hyundai,80000.0,Petrol,Manual,3,2009,2967.0,7
3327,1.8,Hyundai,25000.0,Petrol,Manual,1,2011,1197.0,5
3328,2.7,Volkswagen,60000.0,Diesel,Manual,2,2012,2494.0,4
3329,3.25,Tata,80000.0,Diesel,Manual,1,2013,1396.0,5
3330,1.95,Chevrolet,100000.0,Petrol,Manual,2,2017,796.0,5
3331,4.6,Maruti,30000.0,Diesel,Manual,1,2015,2993.0,5
3332,22.0,Porsche,120000.0,Diesel,Automatic,2,2011,1248.0,5
3333,2.1,Maruti,110000.0,Petrol,Manual,4,2011,1197.0,5
3334,5.5,Toyota,120000.0,Diesel,Manual,3,2013,1461.0,5
3335,1.13,Tata,110000.0,Diesel,Manual,1,2016,998.0,4
3336,0.35,Maruti,80000.0,Petrol,Manual,2,1999,1997.0,5
3337,20.0,BMW,150000.0,Diesel,Automatic,1,2014,1997.0,5
3338,5.6,Maruti,80000.0,Diesel,Manual,3,2016,1248.0,5
3339,3.94,Hyundai,10000.0,Petrol,Manual,1,2019,1582.0,5
3340,4.0,Renault,120000.0,Diesel,Manual,1,2015,1197.0,5
3341,5.6,Maruti,5000.0,Petrol,Manual,1,2022,1248.0,5
3342,9.0,BMW,90000.0,Petrol,Automatic,2,2012,1086.0,5
3343,13.75,Mahindra,20000.0,Petrol,Automatic,1,2020,1462.0,5
3344,2.35,Maruti,100000.0,Diesel,Manual,3,2010,1086.0,7
3345,3.65,Hyundai,120000.0,Diesel,Manual,1,2013,2179.0,5
3346,1.3,Honda,90000.0,Petrol,Manual,4,2005,1193.0,5
3347,5.5,Maruti,50000.0,Petrol,Manual,1,2017,1497.0,5
3348,3.0,Maruti,90000.0,Diesel,Manual,2,2014,1998.0,5
3349,4.0,Hyundai,3700.0,Petrol,Manual,1,2021,1582.0,5
3350,9.0,Maruti,15000.0,Petrol,Manual,1,2020,1197.0,5
3351,4.25,Hyundai,20000.0,Petrol,Manual,1,2019,1798.0,5
3352,6.3,Mahindra,120000.0,Diesel,Manual,1,2013,1248.0,5
3353,3.4,Tata,60000.0,Petrol,Manual,1,2016,1399.0,7
3354,2.55,Honda,60000.0,Petrol,Manual,3,2011,2982.0,7
3355,4.8,Chevrolet,40000.0,Diesel,Manual,2,2016,2179.0,5
3356,2.9,Hyundai,110000.0,Diesel,Manual,3,2011,998.0,5
3357,2.1,Hyundai,70000.0,Petrol,Manual,4,2011,1298.0,5
3358,3.0,Skoda,110000.0,Petrol,Manual,1,2011,796.0,5
3359,1.9,Maruti,70000.0,Diesel,Manual,2,2010,1497.0,5
3360,1.0,Ford,80000.0,Diesel,Manual,2,2011,1896.0,7
3361,12.7,Toyota,110000.0,Diesel,Manual,3,2015,2179.0,5
3362,7.0,Mahindra,60000.0,Diesel,Manual,1,2013,1498.0,7
3363,2.85,Maruti,70000.0,Petrol,Manual,1,2016,1956.0,5
3364,0.8,Maruti,120000.0,Petrol,Manual,2,2007,1591.0,5
3365,0.989,Maruti,15000.0,Petrol,Manual,1,2005,1461.0,5
3366,2.13,Honda,110000.0,Petrol,Manual,2,2009,796.0,7
3367,1.5,Skoda,120000.0,Diesel,Manual,2,2007,2179.0,5
3368,10.8,Tata,80000.0,Diesel,Automatic,2,2018,1198.0,5
3369,5.35,Volkswagen,50000.0,Diesel,Manual,2,2018,1498.0,2
3370,20.65,Tata,35000.0,Diesel,Manual,1,2021,2523.0,5
3371,8.75,Hyundai,60000.0,Petrol,Manual,1,2019,796.0,5
3372,2.66,Nissan,110000.0,Diesel,Manual,2,2013,2499.0,5
3373,1.25,Maruti,135000.0,Petrol,Manual,4,2009,1248.0,7
3374,5.25,Mahindra,90000.0,Diesel,Manual,2,2013,2523.0,5
3375,2.7,Honda,67000.0,Petrol,Manual,2,2013,1298.0,5
3376,2.5,Honda,90000.0,Diesel,Manual,3,2014,1396.0,5
3377,6.9,Mahindra,300000.0,Diesel,Manual,1,2019,1197.0,5
